,filename,time_rel(sec)
11,xa.s12.00.mhz.1969-12-16HR00_evid00006,1608.0
22,xa.s12.00.mhz.1970-01-09HR00_evid00007,7356.0
58,xa.s12.00.mhz.1970-02-07HR00_evid00014,
62,xa.s12.00.mhz.1970-02-18HR00_evid00016,44041.0
3,xa.s12.00.mhz.1970-03-14HR00_evid00018,43433.0
63,xa.s12.00.mhz.1970-03-30HR00_evid00020,63686.0
21,xa.s12.00.mhz.1970-04-03HR00_evid00021,38936.0
59,xa.s12.00.mhz.1970-05-20HR00_evid00026,60473.0
44,xa.s12.00.mhz.1970-05-23HR00_evid00027,47355.0
10,xa.s12.00.mhz.1970-05-24HR00_evid00028,16722.0
30,xa.s12.00.mhz.1970-05-25HR00_evid00029,44007.0
34,xa.s12.00.mhz.1970-06-19HR00_evid00031,10162.0
46,xa.s12.00.mhz.1970-07-17HR00_evid00035,18243.0
35,xa.s12.00.mhz.1970-07-18HR00_evid00036,1980.0
24,xa.s12.00.mhz.1970-07-20HR00_evid00037,18480.0
45,xa.s12.00.mhz.1970-07-27HR00_evid00039,13273.0
17,xa.s12.00.mhz.1970-09-09HR00_evid00043,43906.0
56,xa.s12.00.mhz.1970-10-26HR00_evid00049,18683.0
12,xa.s12.00.mhz.1970-11-03HR00_evid00050,31024.0
31,xa.s12.00.mhz.1970-11-03HR00_evid00051,31024.0
7,xa.s12.00.mhz.1971-01-03HR00_evid00057,39510.0
51,xa.s12.00.mhz.1971-01-05HR00_evid00059,2927.0
48,xa.s12.00.mhz.1971-01-17HR00_evid00060,64429.0
13,xa.s12.00.mhz.1971-03-15HR00_evid00073,28217.0
50,xa.s12.00.mhz.1971-04-08HR01_evid00083,27203.0
61,xa.s12.00.mhz.1971-05-22HR00_evid00092,64396.0
8,xa.s12.00.mhz.1971-06-11HR00_evid00096,49992.0
26,xa.s12.00.mhz.1971-06-27HR00_evid00101,68047.0
16,xa.s12.00.mhz.1971-10-06HR00_evid00124,39172.0
5,xa.s12.00.mhz.1971-10-06HR00_evid00125,39172.0
0,xa.s12.00.mhz.1971-10-26HR00_evid00133,16620.0
20,xa.s12.00.mhz.1971-11-24HR00_evid00156,9824.0
57,xa.s12.00.mhz.1972-01-26HR00_evid00186,18683.0
25,xa.s12.00.mhz.1972-02-21HR00_evid00190,75317.0
9,xa.s12.00.mhz.1972-02-28HR00_evid00192,45630.0
29,xa.s12.00.mhz.1972-05-15HR00_evid00223,62536.0
32,xa.s12.00.mhz.1972-05-19HR00_evid00228,45292.0
19,xa.s12.00.mhz.1972-11-14HR00_evid00331,69839.0
2,xa.s12.00.mhz.1972-11-19HR00_evid00335,66357.0
54,xa.s12.00.mhz.1972-12-02HR00_evid00341,28961.0
42,xa.s12.00.mhz.1972-12-06HR00_evid00342,50972.0
27,xa.s12.00.mhz.1972-12-15HR00_evid00349,25005.0
52,xa.s12.00.mhz.1973-03-12HR00_evid00384,74607.0
6,xa.s12.00.mhz.1973-04-23HR00_evid00399,50262.0
47,xa.s12.00.mhz.1973-08-08HR00_evid00437,62435.0
28,xa.s12.00.mhz.1973-10-03HR03_evid00461,59730.0
33,xa.s12.00.mhz.1973-10-10HR00_evid00463,11109.0
41,xa.s12.00.mhz.1973-11-22HR00_evid00475,50161.0
4,xa.s12.00.mhz.1974-03-14HR00_evid00506,27338.0
14,xa.s12.00.mhz.1974-03-30HR00_evid00512,71225.0
23,xa.s12.00.mhz.1974-05-09HR00_evid00522,48673.0
53,xa.s12.00.mhz.1974-06-30HR00_evid00543,63855.0
43,xa.s12.00.mhz.1974-07-25HR05_evid00553,33120.0
1,xa.s12.00.mhz.1974-10-02HR00_evid00572,48606.0
15,xa.s12.00.mhz.1975-04-21HR00_evid00638,7457.0
18,xa.s12.00.mhz.1975-05-16HR00_evid00651,80355.0
55,xa.s12.00.mhz.1975-05-20HR00_evid00652,62976.0
36,xa.s12.00.mhz.1975-06-15HR00_evid00660,14152.0
39,xa.s12.00.mhz.1975-06-17HR00_evid00662,44582.0
40,xa.s12.00.mhz.1977-04-11HR00_evid00915,48268.0
60,xa.s12.00.mhz.1977-04-24HR00_evid00923,58411.0
37,xa.s12.00.mhz.1977-04-26HR00_evid00924,36806.0
38,xa.s12.00.mhz.1977-07-19HR00_evid00991,74539.0
49,xa.s12.00.mhz.1977-09-13HR00_evid01012,73998.0
