,filename,time_rel(sec)
5,xa.s15.00.mhz.1973-04-04HR00_evid00098,
4,xa.s15.00.mhz.1973-08-10HR00_evid00126,64801.0
0,xa.s15.00.mhz.1973-10-27HR00_evid00134,40390.0
3,xa.s15.00.mhz.1974-10-19HR00_evid00157,70684.0
2,xa.s15.00.mhz.1974-11-17HR00_evid00162,71631.0
6,xa.s15.00.mhz.1974-11-21HR00_evid00166,47997.0
8,xa.s15.00.mhz.1974-12-15HR00_evid00169,33019.0
9,xa.s15.00.mhz.1974-12-15HR00_evid00170,33019.0
7,xa.s15.00.mhz.1975-04-12HR00_evid00190,65714.0
1,xa.s15.00.mhz.1975-06-22HR00_evid00194,71665.0
